y_valid,y_predict,is_correct,id,prediction_prob
0,0,1,1888154,0.022927887050431712
0,0,1,1888164,0.019251885353744013
1,0,0,1888173,0.06416362984909275
1,0,0,1888182,0.03877560020709062
0,0,1,1888198,0.007850201513543365
1,0,0,1888224,0.13660391180980258
0,0,1,1888226,0.03726078982250714
1,0,0,1888361,0.05277266482922085
1,0,0,1888393,0.018222060477533313
1,0,0,1888398,0.058749104098539506
0,0,1,1888446,0.007842917865237718
0,0,1,1888455,0.037904699489310516
1,0,0,1888517,0.05179086244351195
1,0,0,1888524,0.05006406740912043
1,0,0,1888543,0.04802632950973144
1,0,0,1888550,0.02370285433262888
0,0,1,1888581,0.00745428275414587
0,0,1,1888583,0.03144615370860721
1,0,0,1888586,0.03798801880871815
1,0,0,1888587,0.017125422404645766
1,0,0,1888617,0.036050851294268084
1,0,0,1888642,0.02037411737159024
1,0,0,1888651,0.07688156083466079
1,0,0,1888657,0.007833709191832995
0,0,1,1888662,0.042703574698087825
1,0,0,1888664,0.0403227086912185
0,0,1,1888701,0.03762851396136493
0,0,1,1888718,0.004131220191459443
0,0,1,1888777,0.01331443334353574
0,0,1,1888780,0.054528940907533796
0,0,1,1888782,0.01746619119390901
1,0,0,1888802,0.024743127396464813
0,0,1,1888803,0.03266909939256399
1,0,0,1888826,0.04428613761390115
1,0,0,1888839,0.03421197261257373
1,0,0,1888937,0.013844563125553778
0,0,1,1888958,0.035977040949198374
1,0,0,1889006,0.2524718812941777
1,0,0,1889020,0.061859705594858615
0,0,1,1889035,0.01332939719924317
1,0,0,1889039,0.04345678285057164
1,0,0,1889073,0.038738474891734244
0,0,1,1889074,0.0066582407356954405
1,0,0,1889095,0.0712255178033017
0,0,1,1889104,0.016162114436312106
0,0,1,1889125,0.027099415967565627
0,0,1,1889194,0.012152017757989573
0,0,1,1889223,0.03147399355022307
1,0,0,1889237,0.1044495762259177
1,0,0,1889275,0.11524043616862512
1,0,0,1889368,0.03123411079576398
1,0,0,1889388,0.036098043175288336
0,0,1,1889391,0.03467875136173099
1,0,0,1889470,0.06732467013150238
1,0,0,1889474,0.07002894088614811
1,0,0,1889510,0.056501795180831926
1,0,0,1889514,0.07170149111735165
1,0,0,1889585,0.11144390455420218
0,0,1,1889684,0.020409783114181883
1,0,0,1889690,0.09767718441339353
0,0,1,1889708,0.05736900190955935
0,0,1,1889709,0.017271365846916947
1,0,0,1889719,0.025832406293615284
1,0,0,1889724,0.026565574271563145
0,0,1,1889884,0.02708484721495562
1,0,0,1889930,0.04539271175250268
1,0,0,1889943,0.09070206130204989
1,0,0,1889944,0.010886224622083912
1,0,0,1890009,0.06132164707732635
1,0,0,1890017,0.019101418662131223
0,0,1,1890054,0.010097303513917607
0,0,1,1890063,0.02518952529710732
0,0,1,1890065,0.007317206000352353
0,0,1,1890076,0.03671462700935168
1,0,0,1890091,0.07309197495919735
0,0,1,1890125,0.011179611172351264
1,0,0,1890158,0.016845731633854732
1,0,0,1890193,0.07717750429506255
1,0,0,1890304,0.06369104818979791
1,0,0,1890313,0.030808188239095535
1,0,0,1890420,0.022914292279159712
0,0,1,1890424,0.005291428343706966
0,0,1,1890426,0.015139698928244794
0,0,1,1890449,0.00682733890983375
1,0,0,1890466,0.027267742400179183
1,0,0,1890500,0.054620422321136675
0,0,1,1890508,0.025849837541775823
0,0,1,1890539,0.021528885408758965
1,0,0,1890584,0.01705098512296316
1,0,0,1890643,0.053732734276529505
0,0,1,1890659,0.037148715816492844
0,0,1,1890674,0.047188358202512055
0,0,1,1890686,0.02367643950030536
0,0,1,1890705,0.02453239048546685
0,0,1,1890706,0.032346689707179264
0,0,1,1890712,0.06905906839884919
1,0,0,1890759,0.08027839860070037
0,0,1,1890762,0.02022722766241827
1,0,0,1890772,0.050140542222544715
0,0,1,1890805,0.018097928437170657
0,0,1,1890809,0.08028366020063094
0,0,1,1890811,0.021597538260190587
1,0,0,1890816,0.2089876810014041
1,0,0,1890982,0.051652445508237055
0,0,1,1891006,0.0319826439336959
0,0,1,1891084,0.01930806517628819
0,0,1,1891096,0.01374845198949673
0,0,1,1891143,0.006214458734106564
0,0,1,1891150,0.009866053274235445
1,0,0,1891160,0.10811085590206208
0,0,1,1891189,0.021868872344066856
1,0,0,1891200,0.02666043066287425
0,0,1,1891238,0.021003043396390392
1,0,0,1891272,0.03792154961741667
0,0,1,1891319,0.01623674632025424
1,0,0,1891321,0.013986725058769684
0,0,1,1891345,0.005477986693394481
0,0,1,1891410,0.015804004700648865
0,0,1,1891505,0.015336617007548353
1,0,0,1891518,0.1974921454113424
1,0,0,1891533,0.04590557531304093
1,0,0,1891537,0.06727807342971269
1,0,0,1891553,0.021563595060306754
0,0,1,1891571,0.002312977597210385
1,0,0,1891578,0.22954795220036864
0,0,1,1891630,0.00863985273247798
1,0,0,1891666,0.05115785446623771
0,0,1,1891703,0.02222192087305064
0,0,1,1891707,0.004122258594034114
0,0,1,1891755,0.05576517684378821
0,0,1,1891760,0.024453679908235743
0,0,1,1891764,0.020046990710665916
1,0,0,1891776,0.021287535698371374
0,0,1,1891781,0.02016746305148299
1,0,0,1891789,0.05250214703183435
1,0,0,1891819,0.02668235901307031
1,0,0,1891850,0.10116290312878469
0,0,1,1891875,0.04347956868369023
0,0,1,1891928,0.004416434875535461
1,0,0,1892048,0.05241273406888553
0,0,1,1892063,0.040068424315517215
1,0,0,1892092,0.10337794475897179
0,0,1,1892112,0.09973857816399047
0,0,1,1892163,0.03169946259283197
0,0,1,1892314,0.03282050434014089
0,0,1,1892322,0.05907976015183136
0,0,1,1892327,0.0591515071432562
1,0,0,1892330,0.0274814773585305
0,0,1,1892332,0.048932364456073636
0,0,1,1892346,0.04567008727993476
1,0,0,1892348,0.023051949732116706
0,0,1,1892387,0.059626675643931946
0,0,1,1892449,0.09422338237227636
1,0,0,1892464,0.06777743429871433
0,0,1,1892472,0.05906868654538072
0,0,1,1892503,0.012998223806602831
1,0,0,1892509,0.10459258312797676
1,0,0,1892533,0.08573860702174285
0,0,1,1892642,0.07767739003674852
0,0,1,1892697,0.007589334986133958
0,0,1,1892733,0.09349532413636617
0,0,1,1892737,0.012072196746736888
0,0,1,1892766,0.0045296462837448965
1,0,0,1892784,0.04330868017371125
0,0,1,1892843,0.02799009496050305
1,0,0,1892901,0.06761199752744111
0,0,1,1892960,0.021430024486252388
0,0,1,1892964,0.0314790679360409
0,0,1,1892978,0.07384303656936907
0,0,1,1893041,0.05681998772320273
0,0,1,1893055,0.03790102709981113
0,0,1,1893059,0.0077057481690569465
1,0,0,1893104,0.07879009993947067
1,0,0,1893135,0.07884117063587792
1,0,0,1893175,0.06745761393370155
0,0,1,1893187,0.029486314419447157
0,0,1,1893188,0.00989185351426101
0,0,1,1893214,0.023732880132028813
1,0,0,1893223,0.014992419661954873
1,0,0,1893342,0.07716864839456657
0,0,1,1893345,0.03980002554131328
0,0,1,1893350,0.00362456767187906
1,0,0,1893376,0.14527946113520837
1,0,0,1893379,0.062188281318714955
1,0,0,1893408,0.031681172094573
1,0,0,1893409,0.09803672952896592
0,0,1,1893456,0.03443721730955427
1,0,0,1893479,0.057657075960528735
1,0,0,1893542,0.01267022857098569
1,0,0,1893565,0.006956353874075366
0,0,1,1893601,0.004045514911109387
0,0,1,1893602,0.015249231085503268
0,0,1,1893603,0.030887835669414804
1,0,0,1893609,0.009717760740004404
0,0,1,1893653,0.04248060965770073
0,0,1,1893659,0.04885916867102844
1,0,0,1893664,0.11688194497467731
0,0,1,1893671,0.09447619464721309
1,0,0,1893763,0.24252517271313825
0,0,1,1893778,0.09073452533171289
1,0,0,1893816,0.10840319357596186
0,0,1,1893822,0.05612775814273347
0,0,1,1893854,0.0024918209773130626
0,0,1,1893858,0.02209260742332052
1,0,0,1893859,0.11635212333386102
0,0,1,1893864,0.08409543664127088
0,0,1,1893889,0.014028287148510149
0,0,1,1893905,0.0042686179478843775
1,0,0,1893941,0.0908061464564663
1,0,0,1893958,0.020227488549971726
1,0,0,1894015,0.0881055451436192
0,0,1,1894039,0.019855434028486177
0,0,1,1894043,0.017000458344561098
0,0,1,1894065,0.025466997017159636
0,0,1,1894068,0.015786840373248862
0,0,1,1894096,0.09760664184532546
1,0,0,1894107,0.10027407096181196
1,0,0,1894133,0.053675071921893
1,0,0,1894135,0.03933066659458962
1,0,0,1894206,0.06058797840699562
1,0,0,1894237,0.012663897033920546
1,0,0,1894256,0.039367064585176414
0,0,1,1894405,0.00777659681278519
1,0,0,1894415,0.07667236856412711
1,0,0,1894447,0.04134153192465892
0,0,1,1894472,0.02922444361699954
0,0,1,1894481,0.021503174375197453
0,0,1,1894516,0.01740542266746217
0,0,1,1894519,0.03419624420440558
1,0,0,1894523,0.05969495179710154
1,0,0,1894573,0.1731851834673519
0,0,1,1894574,0.03257082299811522
0,0,1,1894619,0.06510956173953457
0,0,1,1894636,0.006444494150372547
0,0,1,1894639,0.025868035874524492
0,0,1,1894644,0.041293083496332296
0,0,1,1894647,0.022042925873554126
0,0,1,1894658,0.13284049254518795
0,0,1,1894683,0.015634610363728988
1,0,0,1894689,0.07720917694046789
0,0,1,1894720,0.03615264993231582
1,0,0,1894794,0.05822399298370315
1,0,0,1894797,0.029533735690160736
1,0,0,1894840,0.05176073561208019
1,0,0,1894855,0.04554342453018226
0,0,1,1894870,0.02169936846037447
1,0,0,1894873,0.057725164979256595
0,0,1,1894928,0.028489235890271965
0,0,1,1894938,0.005954064216013413
1,0,0,1894962,0.09878361369701744
1,0,0,1895005,0.048412673362025795
0,0,1,1895019,0.006459584399510984
1,0,0,1895029,0.09020273421666979
1,0,0,1895062,0.2471256794312284
1,0,0,1895137,0.12710047562428037
1,0,0,1895140,0.02451947465704066
0,0,1,1895190,0.003937274842653086
1,0,0,1895200,0.09884960398434268
0,0,1,1895302,0.10759062351538544
0,0,1,1895327,0.03900060256765664
0,0,1,1895347,0.012340744129187517
0,0,1,1895380,0.09176780959008264
1,0,0,1895385,0.0729039708428396
0,0,1,1895424,0.03139484553670319
0,0,1,1895436,0.005482028986316087
1,0,0,1895447,0.031983110150272644
1,0,0,1895448,0.00456567951963916
1,0,0,1895454,0.028002537649445533
0,0,1,1895527,0.021899324254384848
1,0,0,1895534,0.03184498092584695
0,0,1,1895573,0.008535411759534506
0,0,1,1895594,0.015616012166504413
0,0,1,1895619,0.030115750148275056
0,0,1,1895634,0.015329294463735127
0,0,1,1895643,0.006306235261556321
1,0,0,1895683,0.05459651991778678
1,0,0,1895703,0.06473694724560904
0,0,1,1895713,0.02132676145148869
0,0,1,1895755,0.006012613241766367
0,0,1,1895756,0.007770758902228377
0,0,1,1895812,0.008588741611517342
0,0,1,1895827,0.03142152640445679
0,0,1,1895866,0.01679455914497051
1,0,0,1895978,0.01605221459598477
0,0,1,1895986,0.06441486467432299
0,0,1,1896003,0.01920783337016248
0,0,1,1896013,0.008616930578770327
0,0,1,1896019,0.016530178359680316
0,0,1,1896033,0.1771383703923081
1,0,0,1896067,0.08370098792248104
0,0,1,1896105,0.0853692230474405
1,0,0,1896125,0.07596146008914288
1,0,0,1896128,0.36708807011537714
1,0,0,1896149,0.04334645360749847
1,0,0,1896236,0.012563586386087839
0,0,1,1896251,0.014260463605195964
0,0,1,1896261,0.04432361690277731
1,0,0,1896272,0.045315294973656904
0,0,1,1896278,0.006249733059391253
0,0,1,1896303,0.06987230171946014
0,0,1,1896313,0.022579039212627588
1,0,0,1896372,0.05071880992296296
1,0,0,1896376,0.02229816588887534
1,0,0,1896379,0.03768339330037184
0,0,1,1896394,0.056560355221289216
0,0,1,1896395,0.004703560195434134
0,0,1,1896423,0.06759891280028256
0,0,1,1896440,0.010635135072571465
1,0,0,1896453,0.06729899161489043
1,0,0,1896470,0.05859403031512642
0,0,1,1896497,0.08001734270284963
0,0,1,1896516,0.038522882369807346
1,0,0,1896524,0.025933059209411358
1,0,0,1896543,0.1703713703524844
1,0,0,1896567,0.03266175013090239
1,0,0,1896608,0.05377944422518608
0,0,1,1896615,0.02713260601967875
0,0,1,1896619,0.015384477632913902
0,0,1,1896645,0.050002239089073856
0,0,1,1896697,0.006220424058602694
1,0,0,1896760,0.03637631008005388
0,0,1,1896762,0.12307057458705774
0,0,1,1896783,0.16736140151541612
0,0,1,1896814,0.008937281756812509
0,0,1,1896853,0.030585059619361216
0,0,1,1896885,0.020165917191541902
0,0,1,1896895,0.030508358666770402
0,0,1,1896910,0.006256213296246762
0,0,1,1896921,0.009267353735432098
0,0,1,1896938,0.03149783083468305
0,0,1,1896955,0.011638702091371071
1,0,0,1896968,0.07674563671011991
0,0,1,1896979,0.013962388398858999
0,0,1,1896980,0.03914006608439898
1,0,0,1897001,0.007241824971450081
1,0,0,1897003,0.056007703535927274
1,0,0,1897047,0.04920753624434796
1,0,0,1897048,0.04571087360000869
1,0,0,1897072,0.23381743379092249
0,0,1,1897131,0.01066973127652486
1,0,0,1897133,0.195820337886619
0,0,1,1897162,0.08726006793788764
0,0,1,1897166,0.029313194318636233
0,0,1,1897391,0.011169144614644981
1,0,0,1897418,0.017670312960351903
0,0,1,1897515,0.04007846184552532
0,0,1,1897525,0.012375355896458143
1,0,0,1897538,0.04293279297497102
1,0,0,1897562,0.0797361902061749
0,0,1,1897588,0.044609813994821786
0,0,1,1897707,0.03153527895341779
1,0,0,1897779,0.057976065268086845
1,0,0,1897781,0.10599101766192644
0,0,1,1897792,0.050549129240439396
0,0,1,1897877,0.013609630591121934
0,0,1,1897903,0.030454246065252367
1,0,0,1897999,0.03483920229508173
1,0,0,1898000,0.03163283379455003
0,0,1,1898010,0.07605227961020745
1,0,0,1898032,0.216058197341779
0,0,1,1898033,0.04290533484430584
0,0,1,1898045,0.006486553482148581
1,0,0,1898132,0.052601868423849146
0,0,1,1898161,0.015086206433070034
0,0,1,1898172,0.005796884505012247
1,0,0,1898175,0.021228879918040604
1,0,0,1898183,0.01165189404342757
0,0,1,1898194,0.022269321185339253
1,0,0,1898223,0.0591655199206432
0,0,1,1898236,0.013709471059696492
1,0,0,1898251,0.04186348570963911
1,0,0,1898266,0.09889202362483478
0,0,1,1898368,0.004312555766103642
0,0,1,1898393,0.025679523466527094
1,0,0,1898395,0.016933219905590123
0,0,1,1898404,0.03363010348899926
1,0,0,1898420,0.04051188104334131
0,0,1,1898422,0.027702105836006224
0,0,1,1898466,0.0629998877396914
1,0,0,1898469,0.06792457274759284
1,0,0,1898534,0.026910954900058254
0,0,1,1898593,0.06153979071745894
1,0,0,1898609,0.056273639256979036
0,0,1,1898671,0.13018411698223106
1,0,0,1898681,0.1558651663293956
1,0,0,1898705,0.011443726063663569
0,0,1,1898711,0.014155583352685913
0,0,1,1898713,0.02040309109161001
0,0,1,1898724,0.014369336029269682
0,0,1,1898729,0.0549987410545184
0,0,1,1898738,0.009972218308584718
0,0,1,1898764,0.0044933981871745155
0,0,1,1898842,0.027028397243265872
0,0,1,1898891,0.06380503284991114
0,0,1,1898933,0.0360259738832383
0,0,1,1898964,0.010080043004659133
1,0,0,1898980,0.017890218590213225
1,0,0,1899035,0.07831750314950543
0,0,1,1899039,0.02996266430139694
0,0,1,1899045,0.017304695778116514
0,0,1,1899052,0.031498501109515034
0,0,1,1899100,0.012728839986059155
1,0,0,1899137,0.1595603026892534
0,0,1,1899250,0.020626443839565457
0,0,1,1899255,0.006374334657598175
1,0,0,1899260,0.03710263630484769
0,0,1,1899272,0.0073191339814465866
0,0,1,1899276,0.030364822198461382
0,0,1,1899338,0.028220444765942765
0,0,1,1899343,0.06344030597670748
0,0,1,1899355,0.009809544223164037
0,0,1,1899356,0.015734483207630576
0,0,1,1899363,0.016602857439360085
0,0,1,1899470,0.05259295968190924
0,0,1,1899471,0.006928343838990908
1,0,0,1899510,0.06425339299004341
1,0,0,1899524,0.06772958000161733
1,0,0,1899525,0.11021291890933173
1,0,0,1899539,0.05977963083446101
0,0,1,1899638,0.01659688768027041
0,0,1,1899639,0.03578142298771039
1,0,0,1899651,0.05704506772782991
0,0,1,1899685,0.014640135753255026
0,0,1,1899698,0.03013149724832624
1,0,0,1899728,0.12302385612503215
0,0,1,1899744,0.022145175760675446
1,0,0,1899819,0.01672646327716809
0,0,1,1899827,0.03464658641234841
1,0,0,1899850,0.17421557664341591
1,0,0,1899856,0.022821854104589357
0,0,1,1899893,0.013589846507281381
1,0,0,1899913,0.06183835704209786
1,0,0,1899953,0.02159444125238491
0,0,1,1899961,0.01680339384032174
1,0,0,1899996,0.03855913275238288
0,0,1,1900010,0.005834829418357207
0,0,1,1900017,0.049059226674677936
0,0,1,1900074,0.01159480667004101
0,0,1,1900099,0.017648093424757087
0,0,1,1900135,0.07790933291064388
0,0,1,1900153,0.005748762705630023
0,0,1,1900181,0.047138272958733206
0,0,1,1900202,0.01992538247999587
0,0,1,1900243,0.03047897517654542
1,0,0,1900293,0.08100309199377913
1,0,0,1900299,0.013058856379327195
1,0,0,1900368,0.07465594312176997
1,0,0,1900369,0.06114024255482283
1,0,0,1900377,0.04938215250246913
1,0,0,1900422,0.045471556996716955
0,0,1,1900472,0.04098577470379631
1,0,0,1900473,0.1219178082015907
1,0,0,1900477,0.02318481037912552
0,0,1,1900652,0.07495848360826086
1,0,0,1900717,0.007225474315145496
0,0,1,1900748,0.030294486026338326
0,0,1,1900752,0.03997354162085152
0,0,1,1900803,0.005028384157944468
1,0,0,1900818,0.04343239162969048
0,0,1,1900849,0.0371398389158391
1,0,0,1900850,0.06155700608182091
0,0,1,1900869,0.07336417229043796
0,0,1,1900887,0.012295951441967448
0,0,1,1900898,0.008472202377888245
1,0,0,1900917,0.07047640561367212
1,0,0,1900988,0.05797851906779344
0,0,1,1901016,0.014601817429979756
1,0,0,1901023,0.031267115271698336
0,0,1,1901027,0.02471858558697416
1,0,0,1901039,0.15783679239880105
0,0,1,1901094,0.059528781978754976
1,0,0,1901100,0.014715660238023788
1,0,0,1901110,0.047853023180432545
1,0,0,1901146,0.04247985980954213
1,0,0,1901154,0.03503445733507384
0,0,1,1901241,0.05012296534052061
1,0,0,1901262,0.03491933836103037
1,0,0,1901315,0.13651927400998995
0,0,1,1901353,0.01453327186488663
0,0,1,1901357,0.0387599998869878
1,0,0,1901369,0.04905774164148055
0,0,1,1901396,0.02046212813051389
1,0,0,1901397,0.023359884081807083
1,0,0,1901399,0.06680732616660752
0,0,1,1901405,0.01044877214396354
0,0,1,1901412,0.023835441836592836
0,0,1,1901415,0.033678347988749184
0,0,1,1901417,0.08565702487721343
0,0,1,1901489,0.04338334032883533
0,0,1,1901542,0.08310256396900446
0,0,1,1901581,0.019086104533504965
0,0,1,1901584,0.11593564765948923
1,0,0,1901616,0.22185178559327254
0,0,1,1901629,0.12796137699532759
0,0,1,1901732,0.09704149075114443
1,0,0,1901738,0.02161747967392584
1,0,0,1901774,0.20312797464264745
1,0,0,1901808,0.13653686783847632
0,0,1,1901858,0.06011329424292546
1,0,0,1901876,0.12731596646077717
0,0,1,1901889,0.038341836917681865
0,0,1,1901933,0.011010521506810068
1,0,0,1901942,0.0938039440267107
1,0,0,1901972,0.04867656276469833
1,0,0,1901984,0.08699553400158694
0,0,1,1901987,0.009205127736420115
0,0,1,1902006,0.02405252071599419
1,0,0,1902038,0.014074201533531701
0,0,1,1902062,0.02019394644758683
1,0,0,1902065,0.10262602911620111
0,0,1,1902075,0.04479534225775175
1,0,0,1902089,0.049480004409892475
1,0,0,1902105,0.05177813058213793
0,0,1,1902107,0.030683098659960124
1,0,0,1902112,0.07205916220391377
1,0,0,1902114,0.03925532945719807
1,0,0,1902125,0.13037683594416308
0,0,1,1902167,0.07083711780033718
0,0,1,1902180,0.05990074339672006
1,0,0,1902182,0.02532659338386097
0,0,1,1902187,0.02678232596877944
1,0,0,1902237,0.04720833830203643
0,0,1,1902319,0.1290356283839222
0,0,1,1902353,0.0058173935719531625
1,0,0,1902355,0.137042239872033
0,0,1,1902418,0.010421554181657177
0,0,1,1902431,0.06463749306932626
1,0,0,1902490,0.04944455348406507
1,0,0,1902519,0.14225947911281978
1,0,0,1902568,0.06050123240439903
0,0,1,1902599,0.030351020013029018
0,0,1,1902635,0.013302779478986374
1,0,0,1902642,0.1062874893885945
0,0,1,1902661,0.05058045499553702
0,0,1,1902667,0.07842614710950173
0,0,1,1902732,0.029538716450024944
1,0,0,1902760,0.03159787826592427
0,0,1,1902765,0.12734338908856507
0,0,1,1902783,0.03754506379524745
1,0,0,1902906,0.06942791284299568
1,0,0,1902925,0.08201072785968257
1,0,0,1902926,0.11143634810081982
1,0,0,1902927,0.03857805761154548
0,0,1,1902949,0.018744296107619907
1,0,0,1902987,0.043619878866154295
0,0,1,1902998,0.019248399207946746
0,0,1,1903028,0.009962640577940824
0,0,1,1903034,0.017993424685599186
0,0,1,1903037,0.020021241454349265
0,0,1,1903060,0.05362312822230489
1,0,0,1903098,0.09585118589166852
1,0,0,1903160,0.04113786695177854
1,0,0,1903206,0.06005287724210224
1,0,0,1903258,0.03083774786503522
0,0,1,1903280,0.046299727232958256
0,0,1,1903349,0.02682929371402869
1,0,0,1903378,0.12797298295263615
0,0,1,1903399,0.06359769206876738
0,0,1,1903408,0.024460344236682724
0,0,1,1903411,0.009749884553115718
1,0,0,1903413,0.02138461586685275
1,0,0,1903421,0.014014399163485562
0,0,1,1903461,0.008899462398780651
0,0,1,1903465,0.026773524046745992
0,0,1,1903495,0.03375168038641783
0,0,1,1903511,0.031576968491645895
1,0,0,1903539,0.09601478539431774
1,0,0,1903566,0.20755474453920297
1,0,0,1903609,0.014908800772051025
1,0,0,1903626,0.15015341629032591
0,0,1,1903638,0.02669617905021358
1,0,0,1903735,0.03721264519998176
0,0,1,1903744,0.01076069899822746
0,0,1,1903755,0.03339084318924211
1,0,0,1903788,0.1256025981556372
